koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.334,0,0,0,0,223.808,3.6303,787.0,3.0,7343.0,3.751,2.955,8.655,98.0677425954498,237.91945232431326,0.41218883628557895,4.579946876102818,0.4631048875545789,7.332369205929062,6.758442875795128,4.517758728977122,1.5686159179138452,1.1232088044649415e-05,0.38879390697129546,0.2578170402675613,0.030505243084501532,2594.223099791002,291.13357322044897,0.0,0.0,0.334,1.2692,510.35200000000003,5806.4,0
0.0,0,1,0,0,131.7222,0.525,2212.0,1.0,5299.0,3.865,1.769,14.305,212.98834100005936,58.22397379544899,3.6580865828608347,0.7457870204480437,1.4711408965300092,12.85037353534562,4.829832583271571,8.636503948400788,5.052416828111211,1.1009827715147601e-05,0.009927848688853172,0.6109992703840947,0.03849782977193851,113568.03006140656,70.2034651195788,0.0,0.0,0.0,0.0,0.0,59196522.0,2
0.334,0,0,0,0,333.9721,0.0404,401.0,1.0,6437.0,4.004,1.773,13.074,292.6677899723977,0.0006934914881093179,421413.0698263212,5.655543353634602,2.8112082932048366,4.679349584162343,1.0438040521731147,1.9600947840472698,2.4069451083182885,5.91494198981197e-05,0.08957133144137354,0.4347823724008846,0.029672207545491346,6.826615046281827,1.037788472764539,0.0,0.0,0.334,3.3734,35.637800000000006,1077.67,0
1.0,0,0,0,0,181.22536,0.286,502.0,2.0,4261.0,4.641,0.633,15.019,3553.6933833005983,0.2191949300361823,16212.405872289673,2.5680119613604493,1.318095816928608,7.132178011794727,1.1568811967920856,2.7763317085186157,4.070734696582967,1.5157963571963337e-06,0.015020277374455514,0.041284384731933604,0.019948368922800195,457.0403621531403,3.4439124108808676,0.0,0.0,1.0,57.6,1250.6,72034.56,1
0.999,0,0,0,0,138.1276,0.136,865.0,1.0,5841.0,4.52,0.931,15.994,1828.6642840741897,0.0006732496739964714,2712147.0793380905,2.2491343783111906,1.9533112645356236,5.101694025043223,0.7793248768009976,4.890499492856275,2.1972245773362196,4.174760867574746e-05,0.14871114528897136,0.2796607799484916,0.027906180443775692,26.982811139654473,1.2674529887722998,0.0,0.0,0.999,7.992,163.13670000000002,1306.4,0
0.0,0,1,0,0,132.0206985,0.427,1992.0,1.0,6440.0,4.369,1.183,14.283,1016.480189730631,27.65016974076096,36.762166832921935,0.8094116041529515,1.7264224071192706,12.916005652513164,4.4101280647847565,8.218857234008466,7.680775922125246,5.7757714787007244e-08,0.0004847948635984201,0.16916830500531121,0.011956521737273832,88035.7172615756,68.70661985915481,0.0,0.0,0.0,0.0,0.0,880779081.0000001,2
0.0,0,1,1,0,132.013007,1.148,1648.0,1.0,6117.0,4.457,1.025,15.634,1436.6791805654389,3.7547171608593177,382.6330283700003,0.9499860740101106,1.4368995438128829,10.694600474682053,3.942164162340133,7.462662857818161,6.5771657055190795,1.2297604674264292e-07,0.001437197732532202,0.29467642401194494,0.03155141408671711,13753.452314184518,49.297512880475246,44116.0,0.0,0.0,0.0,0.0,31653230.0,2
1.0,0,0,0,0,133.143089,0.787,1093.0,1.0,5779.0,4.339,1.087,12.791,1032.4145573511194,0.026310499534659647,39238.14969158785,1.8582030382028938,1.3730064667929551,6.401253626696201,1.3711807233098425,5.825055708774077,5.122176668829163,5.639106503108211e-07,0.008143319712500097,0.1462584536535872,0.01799619310988126,204.12588079333577,2.7046893241128576,0.0,0.0,1.0,166.7,601.6,100286.72,1
0.997,0,0,0,0,145.8085,0.039,737.0,1.0,6158.0,4.455,1.026,15.324,1428.684400891097,0.00458460015433133,311558.8696806966,2.9537269072504584,1.740992352174402,5.366443195595637,0.9162907318741551,4.25731339050024,2.186051276738094,2.6962209451454265e-05,0.16117368463242937,0.3133331244445837,0.027768756085130113,45.311493661175064,1.4619868791550887,0.0,0.0,0.997,7.8763000000000005,212.4607,1683.49,0
0.0,0,1,1,1,131.776,0.04,1779.0,1.0,5171.0,4.576,0.76,15.078,2548.414523062621,0.00012829585920793256,19709946.92849584,0.45267553308294317,1.2098554674840916,3.9180050771056933,0.41871033485818504,7.76914622087463,2.4159137783010487,1.2700106700284427e-05,0.16149589396689587,0.1346151257401428,0.029588087404836958,20.95196729623149,0.6842096260399657,49.3,0.0,0.0,0.0,0.0,502.85999999999996,2
0.334,0,0,0,0,134.18676,0.537,878.0,1.0,5767.0,4.438,1.0,14.656,1409.5603138397223,0.0783204320758588,17997.12130486177,2.3805657419312087,1.128171090909654,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,3.5883125111421925e-06,0.06794255122365969,0.21757313072253942,0.027223859887771134,201.48315718509227,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,2
0.334,0,1,0,0,132.266431,11.1936,622.0,1.0,3246.0,5.087,0.2,13.497,31408.9680677909,1.850671429246996,16971.65180148635,0.6665713919060745,1.0060217406437488,9.33688491330114,5.419605363755236,3.5937442589988975,3.822098297900159,4.0536141711565286e-05,0.034415152813078456,0.0,0.0,6541.761375591529,1123.9443802780986,0.0,0.0,0.334,14.929800000000002,3790.2320000000004,507255.60000000003,2
0.0,1,0,1,1,277.0607,1.256,313.0,1.0,5055.0,4.566,0.772,15.783,2451.694559630142,0.516508485352563,4746.659314410548,4.6181251350853145,2.272332049823025,8.603554357064281,3.4193646856176043,1.1817271953786161,4.162003210695915,4.6937346233707366e-06,0.02378763229284851,0.104906933844097,0.030267062308552507,626.292734280311,38.27715249073511,5450.0,63.2,0.0,0.0,0.0,344440.0,2
1.0,0,0,0,0,134.602396,0.243,1312.0,1.0,6236.0,4.246,1.378,13.273,657.4071847041469,0.004923006440300482,133510.62649382508,1.7782663445805562,1.6484278297252963,6.056081190193955,1.3506671834767394,6.555541796478612,4.890349128221754,9.260941881650777e-07,0.006025529669065049,0.1748251136975127,0.01779987170978193,101.38608617079016,2.0754701919664793,0.0,0.0,1.0,132.0,425.7,56192.4,1
1.0,0,0,0,0,150.59616,0.017,416.0,1.0,5066.0,3.974,1.659,15.74,291.9021391584561,5.366295043716268,54.395459508847374,4.831665852680509,1.5517452382554506,8.32069157104845,2.424802725718295,2.0881534822818573,3.711130063048756,2.8058253483349583e-06,0.02204478263172228,0.1718446435102288,0.01381760757721721,1104.1210032741878,6.2085556307681555,0.0,0.0,1.0,39.9,4107.0,163869.3,1
0.0,0,0,1,1,132.1907,0.309,1648.0,1.0,5559.0,4.554,0.838,15.466,2197.0485047773623,0.0006297194045647511,3483400.8417633963,0.6743897548502332,1.1814203998554245,4.541164856012179,0.5933268452777344,7.4592409641579245,2.151762203259462,1.6908386663645036e-05,0.22000875608288797,0.24691327541570934,0.02986148587338343,41.0801057635654,0.9665859587279729,92.8,0.0,0.0,0.0,0.0,705.28,2
1.0,0,0,0,0,171.545479,0.568,642.0,1.0,4954.0,4.462,0.885,15.223,1683.2181016480429,0.2600879203468583,6471.702444699603,2.653045250894144,1.50122889921199,7.669681974936908,1.6448050562713916,3.714303506454095,4.763881877142913,9.183760728104433e-07,0.014022707609914082,1.1531097719833083,0.02987484860115566,614.0741528807774,4.723158504905643,0.0,0.0,1.0,116.2,2141.4,248830.68000000002,1
0.998,0,0,0,0,133.85992,0.876,755.0,1.0,4498.0,4.661,0.635,13.256,3709.4535602557703,0.006181500698091471,599992.4207692969,1.625589087953702,1.2011387923048016,5.152713392689245,0.6931471805599453,4.356708826689592,3.634951112088381,2.1806175882115933e-06,0.023538007858338195,0.06999993000007002,0.020008892836814385,73.97044882720907,1.5748006696052446,0.0,0.0,0.998,36.8262,171.55620000000002,6343.11,1
0.0,0,1,0,0,135.0308909,0.642,1925.0,1.0,7598.0,3.867,2.692,13.533,140.6075393607044,7.005277867050683,20.07165482334354,1.9595355622189288,2.968006440397748,13.71199389691682,6.011193642288977,8.085548365524687,8.494190649850921,9.48157809223705e-08,0.0004497888999794669,0.09656731430678596,0.009871018687829558,48862.24813921519,151.17750699201076,0.0,0.0,0.0,0.0,0.0,4404879598.0,2
1.0,0,0,0,0,176.474146,0.172,547.0,1.0,4041.0,4.697,0.567,14.804,4513.3665386233415,0.2455889147004675,18377.65424581073,2.0861101501271344,1.2232458796695214,7.3005403339329265,1.1505720275988207,3.09874002362822,4.535820107853298,8.383038783493788e-07,0.01092485575646078,0.05555552983540284,0.01781737193323005,617.1709543945648,3.809517090798782,0.0,0.0,1.0,92.3,1480.1,136613.22999999998,1
0.786,0,0,0,0,136.584,0.243,969.0,2.0,5767.0,4.538,0.881,12.549,2014.2239484102038,0.0011072285635833805,1817516.7240748154,1.8745974971203616,1.0331844833456545,3.3357695763397,0.3784364357202451,5.344914651924819,1.824549292051046,0.0012063725173951775,1.7679548243343512,0.13043449905543683,0.015952835093470983,14.972367418581538,0.5221333460461453,0.0,0.0,0.786,4.0872,21.300600000000003,140.92000000000002,0
0.0,0,1,0,0,132.390683,0.743,2013.0,1.0,5510.0,3.641,2.649,16.304,84.91838095995769,2.817960217770365,30.134687597704783,1.285723631655193,2.3565523092639884,12.352123467037682,5.097852205517793,8.265163936278908,7.103486522686009,3.889525862640366e-07,0.0010675596768475926,0.38243068554477977,0.03974591650821308,24224.18502023287,61.40805533859745,0.0,0.0,0.0,0.0,0.0,281258040.0,2
0.999,0,0,0,0,144.7982,0.587,773.0,1.0,6187.0,4.432,1.013,15.11,1372.3794879565755,0.004095710979710619,334995.4377434546,2.850436106568815,1.7718968401318032,5.43851399704132,0.9555114450274363,4.445353484534206,2.631888840136646,1.681463979255202e-05,0.07271608506430048,0.3187498007813745,0.031840956839851144,46.92747912177814,1.5794653707153303,0.0,0.0,0.999,12.8871,228.8709,2955.39,0
0.0,0,1,1,0,132.076361,1.242,2194.0,1.0,6484.0,4.386,1.153,14.351,1084.561931268886,0.15234058672501533,7119.276847408567,0.6533822282153786,1.6802690931946918,9.536762272743895,3.924544285981818,8.607996868537247,5.807241183024431,3.871884676437671e-07,0.004762994100528028,0.29921417893987146,0.023750771125269774,3173.5738095777856,43.04419510477442,13859.0,0.0,0.0,0.0,0.0,4597030.3,2
0.0,1,0,0,0,404.89901,1.266,283.0,1.0,6289.0,4.411,1.093,15.279,1211.890836744733,7.804495927055003,155.28109602344801,5.921810843033551,1.5445793400856038,7.822044008185619,3.673765816303888,0.9202827531436926,2.9444389791664403,6.393671066532732e-06,0.07189363215039822,0.34687499096679714,0.027667355696029995,676.6140323890309,35.132630253769214,0.0,18.0,0.0,0.0,0.0,44892.0,2
0.0,0,1,1,0,132.160787,1.247,1482.0,1.0,4975.0,4.614,0.724,14.221,2919.746170430108,0.003872352180061708,753803.4329694214,0.600491671746481,1.513499535355179,6.746999500102743,3.142858338444285,7.036807906896751,4.879006851617819,8.104339125742656e-07,0.01179924016280693,0.07442489515449276,0.015879396981732782,240.07784111165776,30.62150466643002,850.5,0.0,0.0,0.0,0.0,110990.25,2
1.0,0,0,0,0,133.17054,0.4,2199.0,1.0,5907.0,4.041,1.705,14.69,331.40517085433504,0.0030186675119138187,109748.89438880493,0.8121534149147905,1.1465131686526577,5.303304908059076,1.235471471385307,8.620895332731163,3.7256934272366524,1.7784803985130113e-06,0.02193553374835425,0.15163928211504832,0.013543253764424706,93.14451697814968,1.4310842046426953,0.0,0.0,1.0,40.5,200.0,8100.0,1
1.0,0,0,0,0,139.50631,0.872,494.0,1.0,5813.0,4.561,0.833,14.982,2246.1495179191356,0.026392697205411753,85101.73851121493,3.7239730953018224,2.0921109447804986,6.821216517564898,1.366091653802371,2.71336936257981,3.735285826928092,4.464653580009311e-06,0.025204164291162446,0.2705478525521053,0.02494409082660518,128.99181512365317,3.505397952703538,0.0,0.0,1.0,40.9,916.1,37468.49,1
0.0,0,1,0,0,158.917777,1.093,446.0,1.0,5193.0,4.503,0.805,13.418,2033.7041896068386,12.658541782023,160.65863382750493,3.741632255939652,1.1672984464565566,8.59179961075309,2.9349201341572337,2.336986519711378,5.226821364842967,3.8647683807617184e-07,0.007545290947774387,0.10830526889420487,0.02965530521285282,2433.6048282633046,22.136618463827993,0.0,0.0,0.0,0.0,0.0,997542.76,2
0.0,1,0,1,1,131.94499,1.133,2109.0,1.0,6106.0,4.487,0.966,15.062,1633.4526028406146,6.333067298276852e-05,25391504.97116901,0.5340437076266652,1.8794650496471605,5.0106352940962555,2.7930039069823738,8.444889129698833,3.0252910757955354,8.864901526068358e-06,0.1801801477152887,0.3150684725982732,0.03111693415802212,26.846842009578015,15.869548789286968,149.0,19.6,0.0,0.0,0.0,2920.4,2
0.334,0,0,1,0,131.87749,0.5366,876.0,1.0,6737.0,4.228,1.41,13.41,616.4027264793441,0.002548817769833842,241743.83509748295,3.114958334215471,1.6401610850769408,4.620058798481842,0.9042181506398859,4.943925528623873,2.5726122302071057,1.0166031638000107e-05,0.05774782056115963,0.5374146003982311,0.02389787738995133,24.1818998599856,1.0425524520904597,100.5,0.0,0.334,4.0414,33.567,1216.05,2
0.901,0,0,0,0,150.4186,0.783,724.0,2.0,5528.0,3.892,1.839,14.31,218.02281083845403,0.0006903949840504724,315337.5651659894,3.5973907506587044,2.213644583697398,4.761318868478023,1.1568811967920856,4.187075661479786,2.4849066497880004,3.016657866438163e-05,0.09583996860474066,0.23853200067339417,0.015918958028958218,14.222602255172141,1.185426217821524,0.0,0.0,0.901,9.911,104.42590000000001,1274.9,0
0.0,0,1,1,1,133.850441,0.713,2508.0,1.0,6134.0,3.975,1.851,12.953,262.2269024729651,0.001405474366904274,186442.71708281516,0.7236436716746106,1.1451459405736646,4.902307417210627,1.1908875647772805,9.147629512979524,4.396915247167632,1.1723897468555815e-06,0.018012964667989795,0.20960689536816793,0.027225301593214003,62.34539066433773,1.2371684294065752,133.6,0.0,0.0,0.0,0.0,10714.72,2
1.0,0,0,0,0,140.20732,0.709,491.0,1.0,4852.0,4.519,0.804,15.514,2112.650296391315,0.07744378902097532,27279.437688430142,3.248604899991136,1.4793292270870801,6.387384242372615,1.1314021114911006,2.6878474937846906,2.9444389791664403,5.514174358896134e-06,0.045132730049342165,0.06666663492065003,0.029678483093635924,175.01469763578237,2.61193704982954,0.0,0.0,1.0,18.0,593.3,10679.4,1
0.334,0,1,1,0,152.6957,0.2976,309.0,1.0,4267.0,4.608,0.67,14.807,3111.7798266109603,0.036233142624888706,85879.76977475172,4.037778870334844,1.664872619322201,5.810242385757328,0.7793248768009976,1.144222799920162,2.468099531471619,1.744336398599409e-05,0.12345388017412365,0.04237284544674116,0.03163815326186122,77.64292237037984,1.7611914012068637,332.7,0.0,0.334,3.6072000000000006,111.12180000000001,3593.1600000000003,2
0.92,0,1,0,0,135.336948,0.133,1408.0,1.0,6039.0,4.426,0.992,14.152,1382.203510114696,1.071607208703298,1289.8403529282728,1.2515565750953899,1.662428765153849,10.129467078669546,2.8183982582710754,6.835689834831772,5.149817358229593,7.284292479570351e-07,0.006437113729286831,0.29841267946586164,0.0269912237080657,5868.306952480758,15.87700012399181,0.0,0.0,0.92,157.68800000000002,23064.4,4296998.0,1
0.334,0,1,0,0,240.8521,1.1877,344.0,1.0,5869.0,4.288,1.17,14.372,852.8993863401836,25.43605265350143,33.531120745327435,5.300526990529914,2.1106131203679164,10.37888287047015,4.044979232676772,1.463255402256019,6.189085141191105,1.0258600238846689e-06,0.0023437604478292024,0.37693815047338886,0.03118078036613038,4435.497713385947,47.95722396818465,0.0,0.0,0.334,162.4576,10745.448,15648460.799999999,2
0.0,0,1,0,0,131.777769,1.237,1298.0,1.0,5112.0,4.596,0.673,14.932,3013.481984425642,1.6532672059329956,1822.7423557843306,0.8362780031845777,1.170222620503908,9.542661146046344,3.40684805317097,6.511373789607015,6.277582897583581,1.2769902879864752e-07,0.0018805863650290114,0.09976002400548425,0.030125195612260326,6272.070458102739,43.34317482440591,0.0,0.0,0.0,0.0,0.0,7409641.5,2
0.975,0,0,0,0,135.46911,0.248,954.0,3.0,5528.0,4.499,0.853,13.404,1901.667710911363,0.0010413368663046802,1824427.181255907,1.8325341538292137,1.3206886040218968,4.141546163706395,0.5128236264286639,5.279644101282416,2.7013612129514133,6.550843886224074e-06,0.05353239128463536,0.10447745600379701,0.019898697536197774,22.54187088788387,0.7854621506891551,0.0,0.0,0.975,13.5525,60.3525,860.41,1
0.0,0,0,0,1,132.7544,0.738,1447.0,1.0,5952.0,4.554,0.844,13.978,2181.4296765443482,0.0004916088212934041,4428320.367501216,1.0125153479995717,1.501629959799795,4.843399374720342,0.7030975114131134,6.943383006625137,2.7212954278522306,1.9109659345072775e-05,0.15305240669177222,0.2745095347945738,0.02688172042559111,36.08482772002645,1.2085293737803628,0.0,0.0,0.0,0.0,0.0,1787.78,2
1.0,0,0,0,0,133.48999,0.025,634.0,1.0,5395.0,4.615,0.734,15.164,2886.606623252741,0.12749694750314317,22640.416412833456,2.6724041921936688,1.2807949469272206,6.593866114361182,1.085189268335969,3.6689318163042404,3.269568939183719,3.3113839929992445e-06,0.03250623869734999,0.16836726103711172,0.02965708989255661,280.66925152173434,2.6702960895148644,0.0,0.0,1.0,25.3,729.6,18458.88,1
1.0,0,1,0,0,132.127858,1.252,1346.0,1.0,5316.0,4.585,0.685,15.894,2886.6431031547704,0.19941246051644498,14475.668270731996,0.8533563131294666,1.0924936076599325,7.883370964940976,3.196630215920881,6.654384452047831,4.49647076906475,8.267077776026537e-07,0.015138509795372764,0.10490404669918778,0.03498871331170265,1338.1433425123166,34.23352666638442,0.0,0.0,1.0,88.7,2651.8,235214.66000000003,2
0.334,1,0,0,0,268.65697,0.2423,522.0,1.0,5024.0,3.241,4.331,13.264,20.677378612168724,0.8547071808980561,24.192325608072053,5.444085098877678,1.4192454612595766,6.344056165609079,2.4096441652874536,2.9215473753646144,2.33214389523559,1.0113484187365638e-05,0.09540520248717214,0.5962487071817664,0.022691082798031233,181.2698847256271,2.3389512031975976,0.0,9.3,0.334,3.1062000000000003,189.74540000000002,5283.330000000001,2
1.0,0,0,0,0,133.55997,0.169,1328.0,1.0,5876.0,4.269,1.293,12.71,738.7289838658364,0.0007967416730307042,926025.3147605134,1.5569726578852303,1.3658620356053959,4.308110951723713,0.7419373447293773,6.60379476200068,3.2733640101522705,3.872410794310371e-06,0.030009239145887722,0.16363621487616828,0.017699115041235683,25.110470655177743,0.850734067491054,0.0,0.0,1.0,25.4,73.3,1861.82,1
0.991,0,0,0,0,146.9643,0.369,797.0,1.0,6144.0,4.149,1.393,13.341,520.1547242296064,0.00026650507090555036,1944466.781391447,3.2036548554099924,2.0607682764142146,4.060443010546419,0.7275486072772778,4.567987394860375,2.517696472610991,2.2703067904131044e-05,0.07910098086675703,0.2056072844791734,0.02766927082882987,8.318737840230904,0.7681257945974196,0.0,0.0,0.991,11.2974,56.487,649.8000000000001,1
0.997,0,0,0,0,252.74129,0.196,298.0,1.0,5644.0,4.457,0.969,15.531,1519.7070795454845,0.2019690634305619,7524.417498972395,5.332297134331426,2.3971677354799934,7.774771729521053,1.7369512327330598,1.0473189942805592,3.919991175077323,5.6771621936003024e-06,0.015312248267389084,0.14529911425232603,0.013465627212355486,238.07043253898794,4.829716378001674,0.0,0.0,0.997,49.251799999999996,2371.6636000000003,117512.72,1
0.0,0,1,0,0,132.743293,1.653,1043.0,1.0,5340.0,4.715,0.601,14.528,4438.223735423972,52.653272507072074,84.29150629785357,1.2153842969640847,1.5066518577836245,12.36777048802826,4.491105229700119,5.634432396521408,5.958424693029782,2.6606616873256017e-07,0.008115956226234131,0.11153933222013906,0.03014981272843636,66949.519606584,146.78844128379154,0.0,0.0,0.0,0.0,0.0,90748600.0,2
0.0,1,0,0,0,170.702041,1.269,5187.0,1.0,8491.0,3.853,2.622,11.002,139.7819118950648,0.01670152759175364,8368.907707362676,0.3620582437440412,0.8749686123122177,6.286742696181391,4.433788569232471,12.045904832344048,5.390440655423842,2.017036652540274e-07,0.008650265477362399,0.10990990858967077,0.007890707807338275,383.4712728972885,31.750559973089256,0.0,218.3,0.0,0.0,0.0,117096.12,2
0.0,1,0,0,0,131.64315,0.226,3552.0,1.0,5665.0,3.58,3.266,12.985,59.85045870678888,0.0068292493761061435,8762.558350528194,0.480193008875953,0.5953138202111822,4.387014176184921,1.3711807233098425,10.531152566865485,3.131136910560194,1.7910815362954502e-06,0.07288584945200412,0.21768700078673442,0.030008826120033746,97.5908338362416,0.9001834353388134,0.0,21.9,0.0,0.0,0.0,1738.86,2
0.334,0,0,0,0,132.5942053,0.537,878.0,3.0,5767.0,4.438,1.0,13.497,1409.5603138397223,0.1823277724008394,7730.871520052165,5.133851530232997,1.623340817603092,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,2.087219773260046e-07,0.03488942631709426,0.21757313072253942,0.027223859887771134,103.46434804315773,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,0
0.0,0,1,1,0,131.9017,1.252,1967.0,1.0,5728.0,4.575,0.804,15.784,2403.4086225777182,0.0103316958515837,232602.28086645427,0.46534464865577013,1.4077867364579877,7.344331382115354,3.2947251371516386,8.166699106552587,4.619073091157083,1.1289920329259843e-06,0.016197474424997756,0.263380813885991,0.030027932955651548,500.9554890163306,32.30095484955864,1546.4,0.0,0.0,0.0,0.0,155258.56000000003,2
0.0,0,1,0,0,132.0506751,1.294,3651.0,1.0,5022.0,3.311,4.167,13.886,25.24992911374526,0.22275963742131366,113.35004876103554,0.4755277121160962,0.8237191985518161,7.611100284518528,5.072043922224899,10.650812500887437,6.128614385255216,9.525936983069076e-08,0.004190901833597741,0.36933753710197137,0.024890481874772902,1579.0160919684024,38.03694791529928,0.0,0.0,0.0,0.0,0.0,924527.1,2
1.0,0,0,0,0,188.78889,0.68,314.0,1.0,3787.0,4.775,0.477,14.885,6420.447286287461,0.1263668301352509,50807.608862284695,3.284506795065942,1.6144453542446395,7.0315645647084235,0.9932517730102833,1.1939224684724346,3.8308129500026027,2.2665168912039e-06,0.01965168079012179,0.12352933910038877,0.04304198572932612,280.9370497783782,3.5639338282309683,0.0,0.0,1.0,45.1,1130.8,50999.08,1
1.0,0,0,0,0,139.12778,0.632,384.0,1.0,5052.0,4.48,0.855,15.481,1816.0071284958951,0.0370192460651789,49054.43160206394,4.157190234111084,2.0580902157688006,6.674561391814426,1.252762968495368,1.81319474994812,3.1612467120315646,7.372986087811266e-06,0.02649684870489698,0.047999980800007676,0.014845605697774027,115.79562058327907,2.9239731883354523,0.0,0.0,1.0,22.6,791.0,17876.600000000002,1
0.334,1,0,0,0,229.6497,0.1224,444.0,1.0,6468.0,4.288,1.302,12.714,766.4303241305797,0.032654640867123566,23470.07450410174,4.887941570725505,2.7555697170701863,7.63433723562832,1.9401794743463283,2.3174737054877963,2.322387720290225,0.00012089898327220555,0.16293277916274412,0.6560401583825237,0.026283240564891272,140.32585605391338,4.577569448871391,0.0,9.2,0.334,3.0728,690.378,19016.399999999998,2
0.0,1,0,0,0,132.13735,1.07,5471.0,2.0,6740.0,2.816,12.08,13.449,2.7862284944810667,0.00024981790260733804,11108.571060985943,0.8403742847996275,2.1143259435333377,6.049025657632513,4.840716504019344,12.261834167504148,4.37449836825309,2.7299606162945307e-06,0.017847334178015626,0.0634756286757277,0.02418397625753947,58.031293515747734,10.394038874665657,0.0,78.4,0.0,0.0,0.0,33139.68,2
0.334,0,0,0,0,173.3097,0.0584,1012.0,1.0,6075.0,4.486,0.969,15.832,1624.650268377316,0.006451366446579276,251791.3825614515,1.9898374474107563,1.3339478807476814,5.259576538231606,0.8501509293696101,5.515563562596163,2.0014800002101243,1.7927431499355506e-05,0.1641630314152248,0.39552209289396056,0.024855967074097783,68.45491113915911,1.3828675099406502,0.0,0.0,0.334,2.1376000000000004,63.927600000000005,1224.96,0
0.334,0,0,1,0,133.1818,0.707,1852.0,1.0,7377.0,3.876,2.552,12.291,151.42688676322666,2.1121179454127922e-05,6845335.126783651,1.950949473163066,2.323465570573401,3.8753590210565547,1.0577902941478545,7.93054427902819,3.1945831322991562,2.245100226161952e-05,0.03962652919047561,0.34574449694441656,0.031313542086035845,5.124307336412189,0.7366768273209924,47.2,0.0,0.334,7.8156,15.764800000000001,1104.48,2
0.971,0,0,0,0,133.7385,0.088,1007.0,1.0,5497.0,4.577,0.809,15.283,2399.579494681322,0.0015503828730774243,1546735.8421466649,1.590734174977258,1.3599503857802886,4.703203926259457,0.6043159668533294,5.497741831241654,2.3978952727983707,1.568837628954934e-05,0.14088392925278684,0.19277085208331074,0.02674185919106024,37.74169967482746,1.0259567046270646,0.0,0.0,0.971,9.709999999999999,106.13029999999999,1093.0,0
0.0,0,1,1,1,356.795528,0.825,741.0,1.0,6181.0,4.464,1.006,15.073,1487.598332810413,4.731245073248935,314.4199878381897,2.9299793577376003,1.6306708888421095,9.733825524688928,2.758109400974947,4.277499105319947,4.706823839714591,7.891807251005138e-07,0.009836143004858907,0.3324305800656344,0.031871865388792775,4109.267862277442,14.681893954379767,16878.0,0.0,0.0,0.0,0.0,1851516.6,2
0.0,0,1,0,0,131.7927631,0.545,2715.0,1.0,5807.0,3.93,1.909,11.378,229.23331521091293,8.42186848601312,27.21881591630211,0.5651799472500603,1.9058334124756449,12.882254220639044,4.9383512985110904,9.459855515848636,7.455356320910743,8.555272242523583e-08,0.0016366780779984527,0.13938212689921953,0.014809712413499274,68693.31779449855,72.57198922368296,0.0,0.0,0.0,0.0,0.0,679609887.0,2
0.0,0,1,1,1,132.56407,0.017,1418.0,1.0,5986.0,4.461,0.93,14.461,1598.0880909524253,0.00016447202582576458,9657753.828645019,1.167505953011973,1.6815725101932995,4.414009680526933,0.6097655716208943,6.860254782833283,3.0007198150650303,1.0953185250634963e-05,0.06012801551714323,0.2857139455786362,0.02689609087422384,18.65568846463455,0.9032248352421125,81.6,0.0,0.0,0.0,0.0,1558.56,2
0.0,0,1,1,1,132.01197,0.833,1703.0,1.0,6091.0,4.487,0.967,15.3,1631.7634067673562,0.00012225090781110178,13239362.173853097,0.8469804171502875,1.6122339997361017,4.383275854074314,0.6780335427498971,7.593006367295267,2.8273136219290276,8.427174448326806e-06,0.06253112542821987,0.3092780316721323,0.029551797729510457,19.706023989530642,1.0031013411568344,79.1,0.0,0.0,0.0,0.0,1257.6899999999998,2
0.0,0,1,1,0,131.64426,0.009,1658.0,1.0,5437.0,4.539,0.759,14.663,2343.375514715716,0.003115216435136123,751993.8243998614,0.6183817838115626,0.9218751101680557,4.882044059723269,0.6259384308664953,7.486114309734695,3.095577608523707,3.104250014207172e-06,0.0609642926259626,0.1379308759415219,0.032738642627783955,86.4596522723565,1.146243549086233,130.9,0.0,0.0,0.0,0.0,2761.9900000000002,2
1.0,0,0,0,0,132.856178,0.209,1883.0,1.0,5440.0,4.491,0.913,14.159,1744.2666857185375,0.011817454311034889,147588.3935253628,0.5183989220113344,0.7969665091989425,5.487697287709437,0.8754687373538999,8.00094623206416,3.629660094453965,1.2114739739318503e-06,0.03002951261116458,0.11428563265311956,0.013419117644592074,197.4891717351725,1.5334046731602702,0.0,0.0,1.0,36.7,240.7,8833.69,1
