koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
1.0,0,0,0,0,360.082152,0.407,668.0,1.0,5127.0,4.589,0.782,15.95,2551.977908962447,2.538644443893637,1005.2518027284508,2.442940752997051,1.5637918005483529,9.499795870977106,2.303584593327129,3.875566468417531,5.841803772553575,3.5043868861091527e-07,0.009346286810271172,0.13318533482959657,0.03608347961067223,3536.232482662373,11.52172439677187,0.0,0.0,1.0,343.4,13356.0,4586450.399999999,1
0.0,1,0,0,0,151.5603,1.202,870.0,1.0,6440.0,3.984,1.921,11.549,257.962334661478,5.44064656189056e-06,40052241.988847286,3.424663815159836,4.267887420977472,5.9568731023383625,3.85925493988949,4.914931703582751,4.875197323201151,1.0463673298392921e-05,0.0,0.21343958187724357,0.02515527949919949,5.476711110210483,24.16969069771437,0.0,130.0,0.0,0.0,0.0,50102.0,2
0.334,1,0,0,0,135.2952,0.5737,393.0,1.0,6244.0,4.46,1.009,15.158,1469.5775114109863,0.08020954672192965,18321.49974623228,4.817964657839472,1.6092378924314334,5.675725876873676,1.0260415958332743,1.8961194845522977,2.0149030205422647,3.7999222527595004e-05,0.23380839364631317,0.4301673574484037,0.026585522096959396,72.69315511549009,1.7740319385213694,0.0,6.5,0.334,2.1710000000000003,97.0938,1889.55,2
0.0,0,1,0,0,144.5700534,0.567,554.0,1.0,5079.0,4.579,0.732,12.534,2664.2353269966557,156.43358003917263,17.031095940516142,2.9192737537648576,1.914701028644694,12.758580373815741,3.9191972091761462,3.1488824530476656,7.804292182369431,6.275734860299924e-08,0.0004529023869165835,0.09825769655069497,0.029730261856717805,60073.5257638363,67.43160186939635,0.0,0.0,0.0,0.0,0.0,851458752.0,2
0.996,0,0,0,0,137.3316,0.984,629.0,1.0,5812.0,4.329,1.122,13.619,977.4415731394306,0.0008003522310056801,1219740.2531877425,3.421323665726159,2.1321525805925043,4.796616650559047,1.007957920399979,3.6407390787860012,2.72785282839839,1.745699534714843e-05,0.033902861038226685,0.1494252014797693,0.01789401238508362,16.157673058297718,1.5508007568620705,0.0,0.0,0.996,14.2428,119.61959999999999,1717.43,1
0.956,0,0,0,0,166.0137,0.954,349.0,1.0,4762.0,4.535,0.781,14.591,2256.485929596207,0.010456348160726159,215779.9372187601,4.156841359835006,2.05949390387014,5.836855428880563,1.085189268335969,1.506297153514587,2.8449093838194073,1.6287716402353932e-05,0.043700665930916996,0.030612229279474858,0.017849643003391504,49.94153026285731,2.509599859667273,0.0,0.0,0.956,15.487199999999998,326.66519999999997,5535.54,1
1.0,0,0,0,0,184.245906,0.651,674.0,1.0,5679.0,4.487,0.972,13.939,1623.3695620823394,0.033285793143558104,48769.17866738104,2.91349998867155,1.7913260419787005,6.834216375647267,1.413423028508143,3.9102213834815176,4.747537427275013,1.199690441751461e-06,0.010045221506138891,0.15112535333589924,0.018136995946797498,185.7165354551296,3.199585185611949,0.0,0.0,1.0,114.3,928.1,106081.83,1
1.0,0,0,0,0,134.21319,0.982,1472.0,1.0,6310.0,4.273,1.282,13.91,751.9615570831924,0.018027742807033304,41709.04012174604,1.4760703287921537,0.9335804004111157,5.174453379325651,1.205970806988609,7.014508823923977,3.054001181677967,2.6835774621431517e-06,0.06044308082205181,0.30769217619992467,0.026941362911736707,113.82475134442126,1.825271587151648,0.0,0.0,1.0,20.2,175.7,3549.14,0
1.0,0,0,0,0,135.00822,0.26,897.0,1.0,5452.0,4.535,0.9,14.52,1958.1283455718196,0.0031678206187223047,617936.0024365637,1.9401200429826186,1.3607201100004602,4.898585790287632,0.7030975114131134,5.040064638120259,2.8390784635086144,7.383061488701691e-06,0.051741962144890595,0.24509779892372657,0.03008070432316935,45.91236774323292,1.133332074075473,0.0,0.0,1.0,16.1,133.1,2142.9100000000003,1
0.334,1,0,0,0,393.8276,0.5548,311.0,1.0,6205.0,4.194,1.358,13.927,591.8121727365593,0.7056545208274353,838.6700808952987,5.957373000660299,1.3347378742054885,5.648622063478926,1.2149127443642704,1.1631508098056809,1.8870696490323797,1.704905540219445e-05,0.1822078663065858,0.5316453452973227,0.026591458496923213,101.07177525124142,1.7452122642030456,0.0,5.6,0.334,1.8704,94.48859999999999,1584.2399999999998,2
1.0,0,0,0,0,137.68075,0.983,1292.0,3.0,6426.0,4.013,1.775,13.474,298.4594307276203,0.0004728193319958352,629901.3370147669,2.237683363504306,1.8329014125592302,4.59511985013459,1.220829921392359,6.492618551177242,2.8678989020441064,8.950503006443263e-06,0.04284081438674517,0.23012542672576286,0.027233115464171627,18.659554710671227,1.3464781146602174,0.0,0.0,1.0,16.6,98.0,1626.8000000000002,1
0.0,0,0,1,0,136.46144,1.203,972.0,1.0,5761.0,4.548,0.815,11.871,2228.0557575318485,0.001135554391635793,1960359.9915047667,1.8212678947961853,1.5529945370108884,4.810557015713042,2.991222118076105,5.356869253497652,3.899950424193877,2.2240714621343878e-06,0.024640319776594435,0.17874139721092558,0.026905051201717572,32.692711860448824,23.202425518496298,121.8,0.0,0.0,0.0,0.0,5895.12,2
0.997,0,1,0,0,131.738567,1.13,3766.0,1.0,5944.0,3.25,5.847,13.579,15.636896796981459,0.013096665541253497,1193.8689950304647,0.7742710847605784,0.7755102709850684,5.11739483066779,4.531631282653221,10.772472817532165,3.6402142821326553,1.106918085254191e-06,0.04830583911765886,0.174083340506111,0.011944818302162714,141.58902313815557,15.719169536656482,0.0,0.0,0.997,36.9887,165.4023,6154.89,2
1.0,0,0,0,0,138.10788,0.333,747.0,1.0,5022.0,4.485,0.849,14.817,1850.0180830146617,0.04824201360942764,38347.89629835918,2.2309444052048337,1.4527139244877159,6.729943537666011,1.2296405510745139,4.311201728893603,4.321480134805848,1.2360606078283868e-06,0.010779610107915194,0.04545452667168319,0.015929908399854656,255.321020148099,2.85040889233346,0.0,0.0,1.0,74.3,836.1,62122.229999999996,1
0.334,1,0,0,0,178.29611,0.537,878.0,1.0,5767.0,4.438,1.0,10.923,1409.5603138397223,0.045456564246633656,31008.267539194134,4.2788540764682885,1.766441661243765,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,4.947461319523362e-07,0.02927834447869186,0.21757313072253942,0.027223859887771134,86.82472436603622,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.334,0,0,0,0,307.67922,0.537,878.0,1.0,5767.0,4.438,1.0,15.647,1409.5603138397223,0.0023274236733283413,605371.0628293178,5.225798954604596,2.942331496826876,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.9028729384283097e-07,0.007906458357101426,0.21757313072253942,0.027223859887771134,23.44654657870008,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,2
0.334,0,0,0,0,185.968547,0.7801,241.0,1.0,5589.0,4.229,1.289,13.916,675.8195430079143,2.212597965139031,305.441498281388,6.333586137821544,2.387303008677396,8.67910793843253,2.4765384001174837,0.5877866649021191,5.3442462984364365,1.3773350221404354e-06,0.00992503010643052,0.17981649726454155,0.01825013418889781,594.6721912291265,8.456161011512018,0.0,0.0,0.334,69.60560000000001,1963.1852000000001,1224933.52,0
0.334,1,0,0,0,369.5923,0.1538,225.0,1.0,6025.0,4.448,0.949,14.693,1519.9085261846687,0.007651741678169074,198609.67351354638,6.356836596346624,2.9025198918318122,5.998191867857408,1.0681530811834012,0.4762341789963716,2.5416019934645457,5.0919326632188905e-05,0.10452961065449416,0.37172755406934344,0.027385892111637195,23.327524777727945,2.012642768553458,0.0,11.7,0.334,3.9078,134.1678,4699.889999999999,2
0.0,0,1,1,1,131.86076,1.169,2420.0,1.0,6363.0,4.386,1.198,15.396,1043.822960561791,0.000254114680740663,4091583.273574482,0.5078712302401404,1.6315907170752337,5.37805233456689,3.2156706939192525,9.002580384538703,3.56953269648137,3.448427268129443e-06,0.05423150432113222,0.3114548364776406,0.027817067416656124,52.431893863839036,19.96659435175764,215.6,0.0,0.0,0.0,0.0,7438.2,2
0.0,0,0,1,1,133.4408,0.147,1344.0,1.0,5897.0,4.531,0.891,15.596,1959.773855548062,0.000402037156756585,4862514.095025911,1.1765116240363955,1.5325568680981427,4.625952725170619,0.636576829071551,6.647921809350096,2.2082744135228043,2.1729414400306725e-05,0.20110187297469062,0.31460638808271,0.03154146175486833,27.851231996905785,0.9988765444707693,101.1,0.0,0.0,0.0,0.0,818.91,2
1.0,0,0,0,0,137.99443,0.688,699.0,1.0,5602.0,4.404,1.009,14.306,1291.791722758553,0.18629143988758734,6934.214418674459,2.881545899336989,1.2863082662439638,6.713077699978598,1.4060969884160703,4.0505668148762055,3.202746442938317,3.7044657940782346e-06,0.03783307710426925,0.26623367979425977,0.029632274182500484,313.8503802968694,3.0525242294110715,0.0,0.0,1.0,23.6,822.1,19401.56,1
0.973,0,0,0,0,139.257,0.021,707.0,1.0,5962.0,4.443,1.035,13.048,1377.6640125800936,0.0002199699279432992,6234622.174170242,2.9948734298532993,1.9882852226379728,3.914021008090819,0.5423242908253617,4.096841442420688,2.3608540011180215,2.0681846119742464e-05,0.06853878017788669,0.15277756558671446,0.011908755449193432,7.789940061884807,0.6956515017859887,0.0,0.0,0.973,9.3408,47.7743,471.36,0
0.0,0,0,1,1,131.7715,0.042,1832.0,1.0,5481.0,4.629,0.708,14.916,3090.654125645793,0.0001826328635084888,16830615.53686942,0.4490463452149654,1.0220911507603667,3.6082115510464816,0.3506568716131694,7.8924931334494035,2.312535423847214,1.5251801957618617e-05,0.16526128990371564,0.19047573696253106,0.02973909869919009,20.179864991644187,0.5932195011023995,35.9,0.0,0.0,0.0,0.0,326.69,2
0.0,0,1,0,0,132.377894,0.781,1548.0,1.0,5846.0,4.472,0.953,14.932,1599.5240081725651,11.025765880731631,145.07145176158724,0.9490811770195329,1.702090017230471,12.08430606106836,3.970291913552122,7.217546141021896,5.912962318953024,3.530520501208025e-07,0.004258259183515587,0.2971153789016273,0.02993499828430807,39476.96092278037,54.564475798031694,0.0,0.0,0.0,0.0,0.0,65303416.0,2
0.786,0,0,0,0,148.6715,0.879,816.0,1.0,5839.0,4.199,1.358,14.989,598.6650347212134,0.0033437347384851837,178987.2984045205,2.9221181655831217,1.6428726885203377,4.94021282979971,1.0543120297715298,4.663061664403869,2.2407096892759584,3.065309998798904e-05,0.14604313044529246,0.15508013097319198,0.01352971398980481,33.28536372053628,1.377024022809998,0.0,0.0,0.786,6.6024,109.09680000000002,1165.92,0
0.919,0,0,0,0,137.66825,0.392,508.0,1.0,6250.0,4.44,1.019,14.649,1389.6629525349927,0.023165686638244087,59985.399476198974,4.087687888985413,1.8751810773671274,5.984943330117717,1.1184149159642893,2.8213788864092133,3.0007198150650303,9.876808317241855e-06,0.03477000456899591,0.330096927137414,0.027039999995673598,71.7855719330728,2.0215878100217766,0.0,0.0,0.919,17.5529,364.2916,7571.24,1
1.0,0,0,0,0,143.45948,0.014,395.0,2.0,3713.0,4.779,0.47,15.847,6576.363431621004,0.026371632651190257,249363.1757815501,2.570422204078573,1.6719243294455408,6.633581556555148,0.8285518175661483,1.9080599249242156,3.4657359027997265,3.487598672792254e-06,0.02274198992643209,0.07751931975246532,0.01992997575547267,175.64312057118255,2.7446750113297633,0.0,0.0,1.0,31.0,759.2,23535.2,1
0.973,0,1,0,0,131.685485,0.869,1057.0,1.0,5615.0,4.136,1.4,12.524,502.29126765278886,4.028878579939117,124.67269316110443,2.181926064908301,1.4878825203800847,9.806866513931702,3.1654750481410856,5.68988636946409,6.5852056712012805,1.3963492546405564e-07,0.0022113882996553677,0.14889867185468406,0.014959928759579709,5297.121023330146,16.214274132661334,0.0,0.0,0.973,703.7709,17666.761,13132958.1,2
1.0,0,0,0,0,131.63498,0.119,1539.0,1.0,4872.0,4.615,0.726,12.411,2918.414960699052,0.0049654442182254736,587626.6464423939,0.5247095157364808,0.7741740192023188,4.819474788635096,0.5766133643039938,7.198796702490334,3.391147045808654,1.859504188528112e-06,0.04611563474021669,0.07692297830387396,0.019909688009049735,105.15049182880577,1.074378685428808,0.0,0.0,1.0,28.7,122.9,3527.23,1
1.0,0,0,0,0,138.26808,0.038,408.0,1.0,3967.0,4.674,0.587,15.661,4134.714836368032,0.29710087335391694,13916.825194308458,2.8823354380048127,1.1966460289394751,6.771362654076582,0.9932517730102833,2.017566137961748,3.0204248861443626,3.814681937518342e-06,0.05067126432600072,0.047058795847767156,0.019914292911541644,377.435956069313,2.8960768380292365,0.0,0.0,1.0,19.5,871.5,16994.25,1
0.334,0,0,0,0,165.2177,0.5091,222.0,1.0,5776.0,4.596,0.759,13.843,2672.0334328306417,0.08350162197110657,31999.395584910064,5.990246605718388,1.8578592709325787,5.522260598032811,0.8020015854720274,0.4574248470388754,1.9315214116032138,4.843002396400394e-05,0.20332713432030788,0.44715410800479033,0.02787396121401074,46.062838066018834,1.6205512245701914,0.0,0.0,0.334,1.9706000000000001,83.2328,1470.28,0
0.334,1,0,0,0,295.2843,0.3099,239.0,1.0,6163.0,4.457,1.022,15.191,1440.896438434026,1.528335151745945,942.7876431424925,6.27726889523836,1.5479879501178777,6.507277712385012,1.3001916620664788,0.5709795465857378,2.0918640616783932,2.3149332233703667e-05,0.19827115119633948,0.44194740001970034,0.027421710201619064,180.7130792239116,2.6125219055558655,0.0,7.1,0.334,2.3714,223.44600000000003,4749.9,2
0.334,0,0,0,0,509.257,0.7466,272.0,1.0,5845.0,4.282,1.198,13.31,821.5364662972304,0.00020372457349349178,4012886.446791631,6.011626325587928,3.1888289035159043,4.422448549172797,0.7793248768009976,0.8285518175661483,2.2192034840549946,0.00014481271769848007,0.1590713603150748,0.4152538853780633,0.03096663814696892,3.538262960521798,0.9849741360816895,0.0,0.0,0.334,2.7388,27.4882,674.8599999999999,0
0.334,0,0,0,0,178.4735,0.3468,279.0,1.0,5003.0,4.602,0.669,15.443,3073.6721772011733,0.0005259476399668992,5832974.557764884,4.816927641031075,3.1514531485507664,5.768008446955473,0.7839015438284094,0.8878912573524571,2.151762203259462,9.683091977847076e-05,0.10728653968321233,0.1260503142434334,0.03737757344845541,14.25569896040684,1.7787716311335855,0.0,0.0,0.334,2.5384,106.51259999999999,2423.64,0
0.066,1,0,0,0,177.2769,0.726,354.0,1.0,6218.0,4.417,1.131,14.652,1187.4656586971373,0.334242325751586,3552.698190837406,5.227057137261288,1.4530179931627987,5.9529835602897005,1.2178757094949273,1.547562508716013,2.186051276738094,1.778196137916698e-05,0.1510988549759295,0.36134438598975377,0.02782245094438365,117.18555641466531,2.104330588567119,0.0,7.9,0.066,0.5214000000000001,25.3374,3032.81,2
0.0,0,1,0,0,131.8572135,0.488,1403.0,1.0,6233.0,4.472,0.988,15.768,1542.8607082879096,14.929321417102075,103.34432234650565,1.2872555159748111,2.1159169032632676,12.923207312088376,4.271374364570287,6.823264359333238,8.578043670078035,3.507660100568428e-08,0.0002425590888329496,0.3086944164727497,0.028076367715694467,56146.26230833207,71.4776604477121,0.0,0.0,0.0,0.0,0.0,2176666317.0,2
0.992,0,0,0,0,133.79446,0.88,557.0,1.0,4873.0,4.558,0.796,14.61,2334.374851910676,0.00915726945271342,254892.57156755152,2.850780065271841,1.604224345381213,5.5626028611934215,0.9321640810304452,3.166740070447672,3.0301337002713233,6.422810997891533e-06,0.03548061512817938,0.05844152049251916,0.029755797244047647,65.29942996994716,1.9346709363430448,0.0,0.0,0.992,19.5424,257.424,5112.15,1
1.0,0,0,0,0,132.296346,0.537,878.0,4.0,5767.0,4.438,1.0,15.375,1409.5603138397223,0.0017302654667312551,814179.1891113421,0.7543644502553398,1.5303947050936475,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,3.125830319488627e-05,0.0392265085009645,0.21757313072253942,0.027223859887771134,116.32593471659261,2.3899976100023905,0.0,0.0,1.0,23.0,421.1,9685.300000000001,0
0.077,1,0,0,0,218.662,0.175,282.0,1.0,6214.0,4.442,1.076,14.495,1322.1215751318757,0.004211002647241251,313893.8139076978,5.84680944912417,2.8287918187983387,5.785055194784937,1.0784095813505903,0.9162907318741551,2.517696472610991,2.7610023887987523e-05,0.03629513115886146,0.3144328276119445,0.028001287411007193,20.370485377049583,1.8029723020703512,0.0,11.4,0.077,0.8778,24.9788,3698.16,2
0.0,0,1,0,0,132.76673,0.424,1009.0,1.0,4694.0,4.6,0.672,15.783,3045.8912312757207,220.6612559179235,13.80347086669891,1.1468370679582633,1.3714116611086613,13.034277241249741,3.92395157629342,5.505290884699608,6.431008968869009,1.4756399259288154e-07,0.0022442025617232207,0.07883064357196283,0.03579037067835739,155679.6516453575,73.80941397408634,0.0,0.0,0.0,0.0,0.0,283769232.0,2
0.997,0,0,0,0,289.88311,0.84,453.0,2.0,6688.0,4.062,1.79,11.642,331.30701583592503,0.056270334704269516,5887.669407116223,5.340336710838874,2.087979985199891,6.226734278220032,1.7083778602890038,2.395164274287139,4.2626798770413155,2.763714702254451e-06,0.012251363459332334,0.17477872239408798,0.017942583729374614,71.45685546545916,2.525138254112707,0.0,0.0,0.997,69.79,503.5847,35357.0,1
0.0,1,0,1,1,131.8166,0.467,3114.0,1.0,6432.0,4.018,1.603,13.831,334.31059563078276,2.2873547301633205e-05,14003390.087233175,0.44903081424691205,1.347033647166588,3.1780538303479458,0.5822156198526637,10.010201551821604,2.72785282839839,1.3922167297146239e-05,0.14195356923627223,0.26582244832601476,0.027207711438556013,8.081515080282824,0.492825643901657,23.0,14.3,0.0,0.0,0.0,328.90000000000003,2
0.993,0,0,0,0,134.3954,0.094,1318.0,2.0,6187.0,4.341,1.238,13.383,910.6741708460972,0.00010405855438477211,8668253.39620413,1.6147530122323641,1.56255592653397,3.4339872044851463,0.5187937934151675,6.5743922039049565,2.2925347571405443,1.67980942457773e-05,0.08591883163117697,0.20588205017345562,0.011960562467761345,7.955447373257127,0.549272577324251,0.0,0.0,0.993,8.8377,29.79,267.0,0
0.006,0,0,1,0,133.02809,0.528,1628.0,1.0,6065.0,4.454,0.896,15.005,1632.2085707790932,0.0014570967308588797,1119410.3492829688,0.918695690840634,1.2261256089670693,4.926528784799256,0.7323678937132266,7.41519317085898,2.9856819377004897,5.857821471161743e-06,0.06395346181334642,0.24074051783285386,0.03000824401813549,56.852135858747566,1.205355797593976,136.9,0.0,0.006,0.11280000000000001,0.8214,2573.7200000000003,2
0.0,1,0,1,1,132.415,0.711,1370.0,1.0,6063.0,4.476,1.012,15.367,1520.2084814051802,5.033545930061487e-05,29613224.50633985,1.2853526459449878,2.0082140323914683,4.291828366755733,0.6523251860396903,6.724156907407002,2.667228206581955,2.966042222587741e-05,0.18604648278349104,0.28260838846914293,0.02688438066520132,11.178292840574752,0.9090900107806219,72.1,13.4,0.0,0.0,0.0,966.14,2
0.334,0,0,0,0,482.263,0.247,223.0,1.0,5438.0,4.574,0.82,15.871,2351.0930154323414,1.033238376998025,2275.4582023995354,5.871157525752848,1.7125358704376676,6.926577033222725,1.275362800412609,0.4574248470388754,2.1400661634962708,3.87095747873099e-05,0.15892578496020582,0.29069756174513106,0.02831923500766472,224.0809544175755,3.146337626417529,0.0,0.0,0.334,2.5050000000000003,340.012,7635.0,0
0.0,0,1,0,0,150.3780757,0.555,505.0,1.0,5623.0,4.4,0.917,14.977,1408.3620955318997,76.39756421296339,18.434646334683507,3.790156004609545,2.4061790492041517,12.791331117243459,4.154969184038536,2.7960610784249234,7.790116872593208,1.1984752154545455e-07,0.0005351037472027205,0.26390437826447205,0.030055130707797414,35583.40825611572,68.42958731778918,0.0,0.0,0.0,0.0,0.0,867417804.0,2
0.933,0,0,0,0,208.08042,0.93,1550.0,1.0,4959.0,2.332,21.449,14.708,0.5148451364300821,1.1606704712720355,0.4435752486152164,4.00219244770934,1.6300245460424887,8.056585283810865,5.050624942312414,7.218257480313051,4.6443908991413725,1.2143046478484557e-06,0.01715399192154193,0.03558535304547864,0.010485985075522083,768.3964989287283,7.232038452513476,0.0,0.0,0.933,96.099,2942.2155000000002,324810.5,0
0.0,0,1,1,1,132.045037,1.33,1708.0,1.0,6184.0,4.138,1.406,13.368,502.45635442682806,0.2190402735131842,2293.888938682531,1.2497725229956071,1.2338713546717992,7.948279309874681,4.103799720992856,7.605173326392729,5.085124146086995,4.197545614743258e-07,0.008379540612224025,0.26674500139759943,0.027328589905024483,1162.3326505103098,42.36839091864089,2829.7,0.0,0.0,0.0,0.0,454449.81999999995,2
0.0,0,1,1,0,132.69874,0.038,1234.0,1.0,5718.0,4.549,0.863,15.298,2108.9819751455316,0.001459076512852768,1444432.505132831,1.265699667392407,1.892509372328198,6.272877006546167,1.0885619528146082,6.311371766854499,3.6109179126442243,5.45260213828664e-06,0.027679200198864405,0.28426381509451015,0.029555788732151835,93.86087759743123,2.2827320014692916,529.0,0.0,0.0,0.0,0.0,19044.0,2
0.0,0,1,0,0,132.220019,0.728,2341.0,1.0,6967.0,4.25,1.476,12.142,619.437232872294,13.935267175459328,44.45104500845937,0.8088579438757314,1.6869691613412443,12.363465207631043,4.514588807756853,8.870841359286361,7.07284589884773,1.019799188451033e-07,0.00119461804132152,0.19858312819810575,0.010908568966426214,53165.045112729014,61.20592059219473,0.0,0.0,0.0,0.0,0.0,275875065.0,2
0.113,1,0,0,0,131.8571,0.153,1661.0,1.0,4796.0,4.56,0.749,15.53,2492.3087716688524,8.059756749181798e-05,30543910.171326656,0.44902401306981204,1.7448425494403033,4.995860008514102,0.6312717768418579,7.504022548353847,2.7788192719904172,5.3441943453236656e-05,0.11830685326839085,0.06818174070256738,0.03586321934198014,31.06877649338064,1.174898297866091,0.0,15.1,0.113,1.7063,16.5884,2216.6800000000003,2
0.0,1,0,0,0,484.260879,0.653,229.0,1.0,5956.0,4.403,0.929,14.973,1399.8063190525595,153.95673577676288,9.092205695956503,6.3168568890214125,2.8382067386376297,12.492382526958323,4.058544658090914,0.5007752879124893,6.84970234753352,4.5945449120566504e-07,0.0014547623916069908,0.2508349402208659,0.0300537273287351,16555.693371151352,61.237824286518524,0.0,942.6,0.0,0.0,0.0,251014380.0,2
0.0,1,0,1,1,415.4806,1.283,379.0,1.0,6075.0,4.486,0.969,15.933,1624.650268377316,0.005573427854234842,291446.99884187826,4.7931214495367955,3.504776311237551,8.087978276136965,3.632309102625542,1.7749523509116738,3.970291913552122,1.7873038109236114e-05,0.018559830868196354,0.30951086115459625,0.03111111110598994,100.82728819398623,37.97725698941487,3254.1,52.0,0.0,0.0,0.0,169213.19999999998,2
0.0,1,0,1,0,136.13966,0.958,859.0,2.0,5662.0,4.575,0.805,15.933,2400.42302180433,0.15736850587144274,15253.419069417856,2.063523516985609,2.089948648197732,9.186856778227899,2.565718292524414,4.86383530936938,4.971201224850849,1.5537562611903729e-06,0.008751498517679649,0.23896750716340492,0.032850582827119286,1378.6292076181512,14.919236125172514,9766.9,143.2,0.0,0.0,0.0,1398620.0799999998,2
0.334,0,0,0,0,139.474359,0.537,878.0,1.0,5767.0,4.438,1.0,15.356,1409.5603138397223,0.027744442540352153,50803.309833306834,2.7785219128767458,1.4838746894587547,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,2.332196116172642e-06,0.04164221652720922,0.21757313072253942,0.027223859887771134,123.489699856393,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,0
0.794,0,0,0,0,134.9522,0.316,1453.0,2.0,5086.0,3.678,2.247,11.994,109.01357728361813,8.546057323997941e-06,11419748.864231903,1.7630575484253945,2.1953339022470697,3.1570004211501135,0.7227059828014898,6.9597972930091725,2.533696813957432,2.6810276447281864e-05,0.06563947568088743,0.34905627447521276,0.025363743604922582,2.8184889366793264,0.471739887966227,0.0,0.0,0.794,9.2104,17.865000000000002,261.0,0
0.358,1,0,0,0,212.2454,0.034,420.0,1.0,5109.0,3.757,2.02,13.385,145.45621897894338,0.030618490042983348,4750.445509535049,5.172521151579557,1.8468787684491346,5.375278407684165,1.3609765531356006,2.1234584270966104,2.312535423847214,2.7554916429508293e-05,0.12172282364741131,0.6413790891796245,0.026619690736617792,40.26216474491297,1.4356428536421515,0.0,9.1,0.358,3.2577999999999996,76.97,1956.5,2
0.993,0,0,0,0,131.83272,0.136,2740.0,3.0,4941.0,3.317,4.885,14.604,21.83831347041947,0.0019321995422378405,11296.461122238728,0.9063709822413767,1.1986084418267853,5.049214776063731,1.9286186519452522,9.497960692521353,3.339321977944068,2.9769727457236852e-06,0.031742590480418706,0.14455779854459208,0.009917020843975506,66.89696959750826,1.2036845028281469,0.0,0.0,0.993,27.0096,153.8157,4213.28,1
0.0,0,0,1,1,133.59962,0.715,1572.0,1.0,6253.0,4.415,1.015,14.187,1317.0965781101488,0.000544253740367158,2415566.332884309,1.1110152604920636,1.4911047254722358,4.784152841516532,0.7839015438284094,7.27866344828159,3.332204510175204,4.7490931228511565e-06,0.036897142098447966,0.3025207541842402,0.027027027022704778,34.456701203747464,1.1724126380171056,118.6,0.0,0.0,0.0,0.0,3202.2,2
0.0,0,1,1,0,172.002627,1.266,954.0,1.0,4968.0,4.575,0.704,15.999,2744.801892830236,0.3028365981369521,9063.610032955537,1.42706816135882,1.3706983734953344,8.37981440706282,3.325755186495297,5.284776095981369,4.812997033190408,7.017284869346598e-07,0.011129637817079808,0.09246830378567099,0.03039452495362429,1482.9987124336433,38.09653679469206,4357.2,0.0,0.0,0.0,0.0,532014.12,2
0.988,0,0,0,0,142.73422,0.906,893.0,2.0,5588.0,4.047,1.593,15.12,359.6399162687878,0.03016574516022181,11921.7341598726,2.7846552276380927,1.4124493185967417,5.910254491682439,1.5454325824581878,5.018934096910951,2.9496883350525844,5.490898505338926e-06,0.04024467474414851,0.15447150285325123,0.014853256976583167,118.41593096718256,2.316382726690065,0.0,0.0,0.988,17.8828,363.3864,6657.18,1
0.984,0,0,0,0,134.01501,0.176,1121.0,1.0,5688.0,4.333,1.111,13.987,996.252914094606,0.005847243396785771,170350.79535885123,1.769238607678287,1.1927096120472251,4.975353479951616,0.8415671856782186,5.923453336491439,2.89591193827178,4.974944404533924e-06,0.06010450343880513,0.15151503673103278,0.013537271446283883,62.63063474275491,1.1881177424682787,0.0,0.0,0.984,16.8264,141.4992,2458.9800000000005,1
1.0,0,0,0,0,135.03333,0.023,848.0,2.0,5859.0,4.335,1.162,14.842,956.9241953236233,0.003939072638654588,242869.68365394988,2.6038819736454983,1.7669543503090839,5.575949103146316,1.0543120297715298,4.816564990267753,3.1612467120315646,6.686584207865749e-06,0.030084477625287938,0.1604277216964055,0.013483529610260534,54.19327133870362,1.6092929352040148,0.0,0.0,1.0,22.6,263.0,5943.8,1
0.0,0,1,0,0,131.5669078,0.518,1905.0,1.0,6327.0,4.315,1.29,11.825,823.1783758522488,15.243310644876379,54.0025943856457,0.9169945529339948,1.9250060296250633,12.868505431408751,4.5209186335405,8.042834492606907,7.872836175025724,7.990618098095294e-08,0.0005636024512266124,0.1682798045723735,0.010905642482866185,66248.90631236453,70.48056551894146,0.0,0.0,0.0,0.0,0.0,1017849600.0,2
