lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
0.9999998743503311,8.696234396133124e-08,3.868732491947711e-08,0.999999597521627,2.9011884464998793e-07,1.1235952818634041e-07,0.9998504619505094,9.491948544953947e-05,5.461856404098794e-05,0.999982322136589,1.752584319928773e-05,1.520202118115251e-07,0.6796154101411492,0.30152947912306477,0.018855110735785937,0
9.854155975166942e-07,0.008739008207993995,0.9912600063764085,1.4985655123168094e-05,0.019305171401425767,0.9806798429434511,0.0003530682040049839,0.17120985343987813,0.8284370783561169,1.3144518242374197e-05,0.004469766195444461,0.9955170892863132,0.02048991557717206,0.5370966569448057,0.4424134274780222,2
1.1463007745053695e-08,0.9999999829616627,5.575329765161997e-09,7.909798002594118e-08,0.9999999075958975,1.3306122559817183e-08,1.4394807269352258e-05,0.9999819024145195,3.7027782111885442e-06,5.437253748708394e-05,0.9999448157241568,8.117383561122921e-07,0.05802482044186177,0.9409323523476257,0.001042827210512443,1
0.9999694255368538,1.0131751651455956e-07,3.0473145629574668e-05,0.9999783990429036,5.9414583390755664e-08,2.154154251292194e-05,0.9895763934442378,0.00010141426330307767,0.010322192292459302,0.9991938552062967,2.5698663794933174e-05,0.0007804461299085355,0.7871812525848032,0.005848295988761442,0.20697045142643541,0
3.991533879984646e-12,7.183971862420977e-14,0.9999999999959366,3.048336123539929e-10,1.5856829987781482e-11,0.9999999996793096,1.942648902733248e-06,8.913536459811749e-07,0.9999971659974514,1.156497080002021e-09,5.512274160831574e-10,0.9999999982922756,2.930647790336314e-08,4.1681792895278834e-08,0.9999999290117291,2
3.474353421714077e-08,0.9999999644555245,8.009413923613532e-10,3.476130054740986e-08,0.9999999631775329,2.0611666031643968e-09,2.1506851580244906e-05,0.9999757804073649,2.712741054810889e-06,5.28989550673391e-06,0.9999946502597356,5.984475761541467e-08,0.04297485504145461,0.9564361103021098,0.0005890346564355776,1
0.04833808075561769,0.9516467369183585,1.5182326023646605e-05,0.06309354761166858,0.9368585691467609,4.788324157044179e-05,0.6960787287336792,0.3021391241930496,0.0017821470732712545,0.08621056988230963,0.9137830982749254,6.331842764952423e-06,0.3114084099141683,0.6830962018484147,0.005495388237417097,0
1.208402712331787e-10,3.9142052249401734e-12,0.9999999998752456,3.5159022275511587e-09,1.3967930567379898e-10,0.9999999963444184,3.635918616293163e-05,4.968536671314529e-06,0.9999586722771658,1.116637351100781e-08,3.496718978057352e-10,0.9999999884839547,8.570292908748592e-07,1.1456540009695449e-08,0.9999991315141692,2
2.388693972911485e-09,0.9999999975850391,2.6266978591861665e-11,1.1717836620231376e-09,0.9999999983574028,4.708135288983755e-10,1.9628345140495465e-06,0.9999975201719149,5.169935711230187e-07,5.291433219651566e-06,0.9999946820691361,2.6497644097820284e-08,0.04257425959240518,0.9567925475335723,0.0006331928740223604,1
9.672147826373922e-06,2.2674382204877856e-10,0.9999903276254297,1.7255796034429636e-06,1.0126043503999086e-08,0.999998264294353,0.00028689435142190486,3.900341558785198e-06,0.9997092053070192,2.152442724494931e-06,1.7288607580179001e-09,0.9999978458284149,0.19079001222683506,0.005127677421493559,0.8040823103516714,2
7.12698572280012e-08,1.0920501578777522e-10,0.9999999286209378,7.808459692649826e-08,6.005448464344543e-11,0.9999999218553487,0.00023652420469404516,3.3132188633483684e-06,0.9997601625764427,8.024025210697147e-08,1.5478936470889728e-09,0.9999999182118542,0.0009406781829025548,0.0011886913540834028,0.997870630463014,2
4.231857778527833e-07,0.9999995759167795,8.974426536071983e-10,6.5250369333266365e-06,0.9999933988859125,7.607715414978416e-08,0.00018628047925476916,0.9997978458521535,1.587366859151824e-05,5.796157273514922e-05,0.9999412604935127,7.77933752086438e-07,0.025454222911114988,0.9739626124349379,0.0005831646539470869,1
1.7373513623492046e-09,1.61428481014325e-10,0.9999999981012202,2.35735521447293e-07,3.710242643869242e-08,0.9999997271620521,8.384672972009542e-05,2.7049196264868386e-05,0.9998891040740151,2.744464530758393e-07,6.49877042835882e-08,0.9999996605658428,0.00032616967189185483,1.569696843904468e-05,0.999658133359669,2
0.005153492063712934,0.9948419046994068,4.603236880222432e-06,0.01174345141467806,0.988255184658947,1.3639263749018124e-06,0.059015207556365745,0.9402813622420211,0.0007034302016132388,0.004532130513509036,0.995466844850524,1.024635967004473e-06,0.043118505772621024,0.9565077529459854,0.00037374128139367136,0
0.0012157493195156302,2.52228061964276e-05,0.9987590278742878,0.0005583056885075521,0.0002640742931203105,0.9991776200183722,0.18064446370809276,0.3164585758111116,0.5028969604807956,1.347310382357297e-06,5.728929777438974e-06,0.9999929237598402,0.024190065639866073,0.019583298770295934,0.956226635589838,2
1.460671320618444e-10,2.3027656410979148e-17,0.9999999998539328,7.783682434515062e-09,4.3528547117149916e-14,0.999999992216274,1.5780684981563984e-05,1.0541871910374567e-09,0.9999842182608312,6.656381347060135e-08,2.890744148110616e-11,0.9999999334072791,1.9288778125786316e-10,8.430429363671056e-13,0.9999999998062692,2
5.537443877167975e-10,2.748037212727414e-12,0.9999999994435076,7.731213489048303e-08,1.018421039267538e-10,0.999999922586023,0.0002922704982706505,2.373281744317919e-06,0.9997053562199849,1.3990488328558151e-08,1.2063046044854725e-10,0.9999999858888813,7.527700596622104e-07,1.3714426455022891e-08,0.9999992335155139,2
7.452071430411054e-12,2.1642485073568756e-13,0.9999999999923315,1.675424253142713e-09,3.4307860999602238e-12,0.999999998321145,2.4191854640750563e-06,4.2102407333331546e-07,0.9999971597904626,3.791100642340264e-09,6.61391341473585e-11,0.9999999961427601,8.600230745203544e-07,1.693535406699187e-08,0.9999991230415713,2
3.550991176549692e-08,0.9999999640575472,4.325411509408024e-10,2.1901907773527665e-06,0.9999977984218362,1.1387386386020506e-08,0.00010246483575863,0.9998935155828188,4.019581422381861e-06,0.0001412770675237457,0.9998582492831267,4.7364934954581223e-07,0.11298619696769295,0.884931266237651,0.002082536794656262,1
1.2234315207895606e-08,1.7202301954215247e-09,0.9999999860454547,1.012263800194897e-07,4.694284781481989e-08,0.9999998518307722,1.2137721464704465e-05,6.243195028861771e-06,0.9999816190835064,2.504662219538275e-07,4.876783726517255e-07,0.9999992618554054,2.9938032811801443e-05,6.524786797163655e-06,0.9999635371803911,2
0.9437577624294956,0.05624096939810642,1.2681723980257117e-06,0.9931575257914502,0.006841920890241353,5.533183082494035e-07,0.9472768624476555,0.05214509395133485,0.0005780436010094674,0.9608426498380314,0.03915443393266894,2.9162292996286986e-06,0.947202269307149,0.035963916987960746,0.016833813704890174,0
4.819635319221405e-09,0.9999999933641348,1.816229874344659e-09,8.31732019782496e-09,0.9999999868542608,4.828418931554048e-09,2.530012093535543e-06,0.9999951845371353,2.2854507711730613e-06,1.5581151706248913e-06,0.9999982319989104,2.0988591902995702e-07,0.016728091354342937,0.9830067093963571,0.00026519924929997615,1
0.999999655822294,1.4005802964319476e-08,3.3017190302173245e-07,0.9999990981563627,3.2207639684508576e-07,5.797672404103991e-07,0.9988534195090034,0.00012209412212633064,0.0010244863688703123,0.9999937000564636,5.121313840744971e-06,1.1786296955787794e-06,0.8017481302710544,0.00427152727533503,0.19398034245361045,0
5.7696561673199024e-05,0.9964537903773871,0.003488513060939585,0.00043151808523937956,0.9728180837422664,0.026750398172494035,0.006104814934793058,0.9441646465899235,0.04973053847528342,0.0022175298852287104,0.9923371495117691,0.005445320603002099,0.4844896433173796,0.4134667528950244,0.10204360378759597,1
9.219799125775776e-09,4.93692134720694e-10,0.9999999902865088,6.29329948619756e-08,1.3610520514448426e-09,0.9999999357059531,2.2091838758140426e-05,2.69744892884224e-06,0.999975210712313,2.1693680164426134e-08,1.137432314292537e-09,0.9999999771688876,0.000440398884028855,0.0003129462120946078,0.9992466549038765,2
0.003718352939071349,4.4598895567602314e-08,0.996281602462033,0.001068536739256986,1.554239258365947e-07,0.9989313078368172,0.04209673604120583,0.0002323393607499527,0.9576709245980441,0.002249567933330752,1.4269915943428928e-06,0.997749005075075,0.006054547022129295,0.00010664300214180667,0.9938388099757289,2
8.788704040357805e-09,1.0285409977270815e-13,0.9999999912111931,5.0762214059525376e-08,6.092950343193821e-13,0.9999999492371766,5.33294818137022e-05,7.266712572344347e-08,0.9999465978510607,9.720473549686068e-08,1.7751476813646557e-10,0.9999999026177496,0.06351322073191944,0.3902019227758118,0.5462848564922688,2
0.00013224696803155268,0.9998673856384257,3.673935428022736e-07,0.00017978402650546414,0.9998199600959631,2.558775312892774e-07,0.0028358551418938027,0.9971243204232082,3.9824434898119575e-05,0.005483698051896283,0.9945138059177829,2.496030320944864e-06,0.29533745387603555,0.701069037735269,0.0035935083886954773,1
1.7051119625534557e-10,0.9999999971461375,2.6833512462611517e-09,1.6130731269016254e-09,0.9999999958952657,2.491661005538778e-09,9.957986856222563e-07,0.9999936699348346,5.3342664796344065e-06,1.5089686713935415e-06,0.9999984198743866,7.115694197848271e-08,0.018573677797739115,0.9811653731986634,0.0002609490035976382,1
0.17579821582771335,0.8201907683963751,0.004011015775911492,0.2050058161169016,0.7924034082356735,0.002590775647424827,0.16981527504720623,0.8296240981937536,0.0005606267590402593,0.09807324375461086,0.898049670133939,0.0038770861114501257,0.7876649115822267,0.20889710285456387,0.003437985563209551,1
4.916309294509316e-07,8.35171290360903e-12,0.9999995083607188,3.769060893829622e-06,1.6516457982874573e-09,0.9999962292874603,0.0005529502408880992,1.3245014140848613e-06,0.9994457252576978,2.8630509701179468e-06,1.942581365151903e-09,0.9999971350064486,0.0021183183820937122,2.7158366903317834e-06,0.9978789657812159,2
0.000256465494280302,4.109311431525423e-10,0.9997435340947886,0.00010469096794610843,7.531552285680025e-10,0.9998953082788987,0.0036641958187620207,1.4357650781977411e-06,0.9963343684161599,8.4235251038375e-06,6.772649293345377e-09,0.9999915697022468,0.0005657759252903968,1.228357373734513e-05,0.9994219405009722,2
3.248462584012649e-05,2.2899380659072415e-10,0.9999675151451661,7.533287771309509e-07,5.425107747885009e-10,0.999999246128712,0.004931260207403817,3.563327306012653e-05,0.9950331065195361,6.466079703220862e-07,8.509572160874715e-10,0.9999993525410724,0.1576107520595181,0.002455327285591193,0.8399339206548906,2
2.4027232738628094e-08,0.9999999748656847,1.1070826125589222e-09,1.844156121898017e-07,0.9999998102019458,5.382441847660913e-09,5.140182144131082e-05,0.9999480373337807,5.608447781715403e-07,0.00011524087476437673,0.9998844863403191,2.727849164283105e-07,0.14891487345086307,0.8488095526173537,0.002275573931783326,1
0.0064621270237103165,0.993537711678993,1.612972967455499e-07,0.009747548539756444,0.9902520329106808,4.1854956276445406e-07,0.014841797480030118,0.9851468168590055,1.138566096451573e-05,0.2114722491159051,0.7885149724309968,1.277845309817425e-05,0.4536138031858781,0.5369262131940007,0.009459983620121324,0
0.9605388689568374,1.2708832594778647e-08,0.039461118334329956,0.9961334786282099,4.1896051890558867e-08,0.0038664794757383297,0.9506624899779442,1.732624781151771e-05,0.0493201837742443,0.995424863737413,1.9939527805130658e-06,0.004573142309806524,0.9729442954507249,2.6204530139114052e-08,0.02705567834474499,2
4.781022965004003e-07,1.2829741097935327e-11,0.9999995218848737,2.738662251974871e-06,3.1070756483330526e-09,0.9999972582306724,0.00025710346168515073,7.521932949972069e-07,0.9997421443450198,5.910085031601229e-07,8.33010044491906e-09,0.9999994006613963,0.08244645877002837,1.0313816191478343e-17,0.9175535412299717,2
9.946940765822211e-09,2.0919339433248965e-10,0.999999989843866,3.5774259615168365e-08,9.157866535052743e-09,0.9999999550678738,0.00012365241036777866,5.695319986118771e-05,0.9998193943897711,3.5855702842974996e-08,9.234422119204231e-09,0.999999954909875,0.06636531865138919,0.050253768538993604,0.8833809128096172,2
2.689071834513591e-07,3.6634500252016515e-09,0.9999997274293665,1.745378582671408e-06,9.447099496289528e-09,0.9999982451743178,1.1672671900854918e-05,8.106928255915108e-07,0.9999875166352735,1.3615816175408963e-07,2.5269022958975558e-08,0.9999998385728154,0.00027226077738311076,5.417960967640649e-05,0.9996735596129404,2
1.0596718412244829e-11,0.9999999999873543,2.048979934535057e-12,9.074361453574789e-10,0.9999999990381236,5.444012821094757e-11,5.661308834375778e-07,0.999999290732012,1.4313710465631204e-07,2.3327756600084078e-07,0.9999997660952739,6.271602202325648e-10,0.015389456229587534,0.9845501819226874,6.036184772517908e-05,1
2.9982588861128933e-06,1.8206297358676626e-07,0.9999968196781402,1.3467654485459208e-05,1.2173416364662944e-06,0.9999853150038781,9.914535562594276e-05,5.634811735078031e-05,0.9998445065270233,3.869526608721147e-06,1.2629171677442979e-05,0.999983501301714,0.0037472732828388866,1.4975523364432237e-17,0.996252726717161,2
8.68293348299401e-06,0.9999912696053906,4.746112643077815e-08,4.3306723736094805e-05,0.9999560292345623,6.640417016419952e-07,0.00028085044852178067,0.9997102377667518,8.911784726391731e-06,0.0022738380956762224,0.9977248551730971,1.3067312267527835e-06,0.06337522952776363,0.9348277979710654,0.0017969725011711423,0
0.9991753677073858,2.9340753274702413e-06,0.0008216982172865957,0.9996046259959939,8.456812933600485e-06,0.00038691719107245064,0.9827111817338643,0.0002263610894861507,0.01706245717664964,0.9993545108807068,9.734265450472916e-05,0.0005481464647884017,0.6330024245908917,0.03984611410119041,0.32715146130791806,0
0.007405816767246567,0.9925941609099317,2.2322821640823703e-08,0.041257872018743265,0.9587420211523204,1.0682893649040213e-07,0.08380030007706986,0.9161675237074819,3.217621544811659e-05,0.05235271713080001,0.9476467787125585,5.041566412931114e-07,0.24275083018713553,0.7528116779950476,0.004437491817816771,1
1.2893150511913622e-05,2.3114771495302213e-09,0.999987104538011,4.261540551652622e-05,4.111649644008733e-09,0.9999573804828338,0.003877698693633372,1.6959982140621382e-05,0.996105341324226,1.557329251061101e-05,7.641337359081328e-08,0.9999843502941158,0.005644489792507623,0.00016028547243571994,0.9941952247350566,2
2.1423653870112257e-06,1.8316674487966113e-11,0.9999978576162963,2.82198576325694e-06,2.210090557712095e-10,0.9999971777932276,0.0002360528470260113,1.8141358372983799e-06,0.9997621330171368,3.5594715208893003e-06,4.8275702408502404e-08,0.9999963922527767,0.0005954332906138288,1.7696254023087492e-06,0.9994027970839838,2
1.1687018907965524e-07,4.7090525286649434e-08,0.9999998360392857,2.6753405325482785e-07,4.2076833807893636e-08,0.999999690389113,2.1819862097646473e-05,4.1444788820970835e-05,0.9999367353490813,1.6705890499026925e-06,1.2452512979493394e-07,0.9999982048858204,0.001614693253477497,1.4805964499052404e-05,0.9983705007820235,2
1.342161985876368e-10,6.184398128194158e-12,0.9999999998595994,7.009215722720888e-09,2.6199850468332795e-10,0.9999999927287857,1.0340735844113828e-05,5.7864856184303195e-06,0.9999838727785375,2.0811214787565393e-08,2.3606602588155687e-09,0.999999976828125,8.757533513387505e-06,1.4119760270084661e-15,0.9999912424664852,2
1.8897721012956794e-08,2.6876908927800975e-10,0.9999999808335099,4.075851249093241e-08,1.4934272599335942e-09,0.9999999577480603,2.9117416744648376e-05,6.596761657463411e-06,0.9999642858215978,2.5832894568631994e-08,1.7676548302647433e-09,0.9999999723994507,0.02791337625493777,0.012130831681580969,0.9599557920634814,2
4.9224210249699816e-11,2.1659751425444666e-10,0.9999999997341782,8.410240218066921e-09,9.50109536068939e-10,0.9999999906396503,2.5708265114559656e-06,9.248076245104785e-07,0.999996504365864,2.129573962429382e-08,4.78661759292269e-09,0.9999999739176428,0.0006880057338900831,0.002828226517410117,0.9964837677486998,2
0.9999977268918301,1.0530910558175094e-08,2.2625772591793117e-06,0.9999932745424187,4.2720047224735754e-08,6.682737533897996e-06,0.9994275556794938,6.386894503074539e-06,0.0005660574260029671,0.9999749451713996,2.245740850076078e-06,2.280908775047801e-05,0.9592376987280671,0.009866624173877438,0.030895677098055657,0
0.9999959214189633,4.020926221259928e-06,5.7654815321726995e-08,0.9999017690971032,9.795127151797611e-05,2.796313788808985e-07,0.9988174238037232,0.0011513288218148099,3.1247374461999746e-05,0.9987161292890651,0.0012812390872215423,2.6316237133557346e-06,0.6596829645677056,0.3110126598711861,0.029304375561108452,0
7.082760138886993e-05,4.094239869901802e-14,0.9999291723985702,4.46664794203637e-05,2.659462484107045e-13,0.9999553335203137,0.004343015817911836,1.108264788318965e-08,0.9956569730994402,1.140306966814177e-05,2.2918078458465272e-10,0.9999885967011511,0.05647379671883327,0.00829789661758428,0.9352283066635824,2
0.3718207430027877,0.00026390000064413,0.6279153569965682,0.4008941741991339,0.00011931945291873286,0.5989865063479474,0.7911891902504997,0.0020201322037270257,0.20679067754577327,0.27581334354235526,0.00018621207396176932,0.7240004443836829,0.6336010182382853,0.05355020399698178,0.3128487777647329,2
0.9999999987054526,2.5307180037048026e-12,1.292016619906731e-09,0.9999999969681521,2.2702545067133688e-10,2.804822312460896e-09,0.9999984338103758,1.7558633997783806e-07,1.3906032840572496e-06,0.9999994467105885,4.563272026997309e-07,9.69622087627766e-08,0.8870015511222485,0.08065367054062143,0.03234477833713006,0
1.3847718663880826e-06,0.9999986118354857,3.3926478467751677e-09,8.458861258425122e-06,0.99999153372015,7.418591442099445e-09,0.00038423550641893394,0.9996105442017582,5.220291822918549e-06,0.00040447182167669863,0.9995954065527667,1.2162555661501052e-07,0.056892412034349575,0.9422482948093136,0.0008592931563369091,1
9.093015825780252e-06,1.206775901680883e-11,0.9999909069721065,2.0601469783775965e-05,1.3323486707584784e-09,0.9999793971978677,0.0005651318051342448,4.405894206831518e-06,0.999430462300659,2.8548712890088736e-05,1.4527667392038955e-08,0.9999714367594426,0.13372194183832462,4.2030735276980024e-05,0.8662360274263984,2
2.7186513359165266e-09,2.2113762770934944e-08,0.9999999751675859,2.4905662747463536e-08,1.7002937654124742e-07,0.9999998050649608,1.5648121943733238e-05,6.324309629503559e-05,0.9999211087817613,7.634565054527399e-09,6.374944147808567e-09,0.9999999859904909,1.0500567595359259e-15,4.370659226815658e-08,0.9999999562934067,2
1.0816436752106814e-09,2.385018463165026e-15,0.9999999989183539,2.9668028256202473e-08,3.4125703092221893e-13,0.9999999703316305,6.6852151495074335e-06,2.3543034789325498e-08,0.9999932912418157,8.287022827487962e-08,2.437080706899736e-10,0.9999999168860636,2.6607428993210742e-08,3.3990881633559886e-09,0.9999999699934827,2
4.477073826018875e-08,6.941852341435068e-11,0.9999999551598433,1.185187231765709e-07,1.4375984606074988e-10,0.9999998813375169,4.4946169008138627e-05,8.59862582005743e-07,0.9999541939684098,1.1626653587804849e-07,2.8154945996502296e-09,0.9999998809179695,0.0007197583601749993,0.0007965327583188829,0.9984837088815061,2
0.00016364126525588113,2.7508056847540303e-06,0.9998336079290594,2.456206313956576e-05,4.926605043637122e-06,0.9999705113318168,0.0015938765832999209,0.00043824341637225324,0.9979678800003279,4.23572505186148e-06,9.22770810682896e-07,0.9999948415041375,0.00011299110902079545,6.49827332232191e-05,0.999822026157756,2
6.040916602725411e-11,1.0218676552890122e-11,0.999999999929372,5.929235364364079e-09,1.5748055930735968e-09,0.9999999924959592,2.1295283646171724e-05,1.6163876833358414e-05,0.9999625408395205,1.3394439216195141e-08,2.56594912449303e-09,0.9999999840396117,6.552715995257988e-07,1.2672427560472225e-08,0.9999993320559729,2
0.00035542082273400447,0.9996442180104579,3.611668081941842e-07,0.0008712401772653474,0.9991283697053608,3.901173739417839e-07,0.009420776848479277,0.9905422451287298,3.697802279107014e-05,0.008280120788091566,0.9917197074048268,1.7180708141652816e-07,0.25297457198717127,0.7445192214832808,0.002506206529548085,1
0.9968574629317517,0.0031417811120021677,7.559562459294241e-07,0.9927611657384104,0.007238429315595539,4.0494599400543145e-07,0.989861217547621,0.01005973892437391,7.904352800527306e-05,0.9677079709908925,0.032291044863033,9.841460745557443e-07,0.5219515174629288,0.4663794958198231,0.011668986717248232,1
1.6906212449256216e-07,0.9999997720363205,5.8901555087292013e-08,5.409826502505438e-07,0.9999987425576007,7.164597490386786e-07,2.2655595243396862e-05,0.999971016828833,6.327575923487308e-06,0.00020090750846980395,0.9997903435323405,8.748959189595615e-06,0.17606219705593296,0.8201411022007025,0.0037967007433646733,1
1.3557271465916303e-08,1.236970842090183e-07,0.9999998627456443,3.925972304961668e-07,2.141846045951326e-07,0.9999993932181648,0.00013859600226856123,0.0001518443731082549,0.9997095596246232,3.907366484170357e-06,1.9160056405662852e-06,0.9999941766278754,0.0017866318172754345,0.001851700529741226,0.9963616676529833,2
3.443456454261716e-10,5.71339947080499e-12,0.9999999996499409,1.399317097635991e-08,1.9439112624358913e-11,0.99999998598739,6.116209365668441e-06,1.7406677731749252e-07,0.999993709723857,8.608443133008176e-09,3.67808427717785e-10,0.9999999910237484,1.0894772328511414e-07,6.188860286605265e-09,0.9999998848634163,2
1.3403392000038653e-05,0.9999865962942572,3.137428083240334e-10,0.0001388104101027571,0.9998611831136961,6.47620124463316e-09,0.0007030508369651716,0.9992901083026607,6.8408603739652865e-06,0.00048174302003383584,0.999518243184206,1.3795760270786353e-08,0.05860659620542674,0.9404945463603094,0.00089885743426392,1
5.107612447911943e-11,8.3372154097259e-15,0.9999999999489155,3.763460302791455e-09,7.312556058564181e-13,0.9999999962358084,2.650887461276133e-06,4.688253624268e-08,0.9999973022300024,4.7433870324948465e-09,5.421844881039645e-11,0.9999999952023946,6.005432160829936e-07,8.536923682994117e-12,0.9999993994482471,2
0.0010230129082820809,0.998974364997849,2.622093868841343e-06,0.010773556530386887,0.9891927308714794,3.371259813368434e-05,0.05017801946209569,0.9494232506003807,0.0003987299375234597,0.01180598018641204,0.9881767133271329,1.730648645494227e-05,0.47221700918661347,0.5220582817270765,0.005724709086310067,0
0.9999945782578538,5.071500616983834e-06,3.5024152923832445e-07,0.9999850145053482,1.456442773844411e-05,4.2106691334239456e-07,0.9976625497022823,0.0021759489862930186,0.00016150131142466818,0.9991155604546668,0.0008792512475364262,5.188297796941276e-06,0.5836500134871586,0.39611312584780983,0.020236860665031487,1
8.412029364665036e-07,0.9999990424340247,1.1636303872966616e-07,1.20232700715974e-05,0.9999876745315671,3.021983613237809e-07,0.0012301869640176369,0.9987074047220028,6.240831397962201e-05,0.0004253534292050452,0.9995735402460715,1.1063247235137696e-06,0.1845106515510438,0.8108815555274027,0.004607792921553414,1
2.71837548231983e-07,0.9999997278890161,2.734357440995375e-10,6.490349737985989e-06,0.9999935075438953,2.106366732185711e-09,0.00016537092584037393,0.999832889271065,1.7398030945851965e-06,0.00012033078015198912,0.9998796570407912,1.2179056689670305e-08,0.022562483613052964,0.9772703684472286,0.00016714793971837276,1
1.0860415825906084e-09,3.82490627304022e-13,0.9999999989135759,1.0939621675220457e-08,6.341705796145394e-10,0.9999999884262077,1.972786568892755e-05,2.174345569535121e-06,0.9999780977887416,4.4839671996091186e-08,7.339847753427379e-09,0.9999999478204803,4.120057348250184e-08,1.8330178980241127e-08,0.9999999404692475,2
7.606235884120314e-09,1.2510485259405812e-11,0.9999999923812536,9.924948827628158e-09,7.1055743799015e-10,0.9999999893644936,5.0128924578416885e-05,7.556884780507482e-06,0.9999423141906411,2.2318750493431443e-08,1.0302141161417494e-08,0.9999999673791085,0.00019038119951997426,5.793224192901251e-06,0.9998038255762871,2
1.573535556311915e-05,0.9999842574916487,7.152788197381394e-09,0.0004576452428537582,0.9995423223664579,3.239068834097649e-08,0.008887508431008516,0.9910165431435242,9.594842546739794e-05,0.002242771400602628,0.9977571153910147,1.1320838277957438e-07,0.14715710663666048,0.8518072576926173,0.001035635670722219,1
4.9314442431589484e-12,1.4584778352638433e-12,0.99999999999361,7.398412996466584e-10,4.168564401594103e-11,0.9999999992184732,1.3784881520498674e-06,4.010218918006284e-06,0.9999946112929299,7.532607682238116e-09,2.1695800408735933e-09,0.9999999902978124,6.460373254524563e-07,1.7098291036028297e-08,0.9999993368643835,2
1.6405504966160234e-09,6.104207672804861e-12,0.9999999983533452,8.119651299763255e-09,1.058007024941285e-10,0.999999991774548,1.5159375129069657e-05,2.295825203189298e-07,0.9999846110423507,1.5152990740287076e-08,1.0284030318243486e-09,0.9999999838186062,2.1416015569385512e-08,2.734615018195672e-07,0.9999997051224826,2
6.85848079068729e-06,0.9999931402599109,1.2592984232988426e-09,7.306012285382484e-06,0.9999926854818264,8.505888113522338e-09,0.0005902220366678436,0.9994084600628209,1.317900511114705e-06,0.0005104815664539534,0.9994894565402944,6.189325175859974e-08,0.07188536783205741,0.9270364998779572,0.0010781322899852948,1
2.0518343882479637e-07,0.9999997947319785,8.45827175004156e-11,1.3791253572080085e-06,0.9999986195776409,1.2970019085838182e-09,9.632913068387925e-05,0.9999025056692865,1.16520002966345e-06,0.0008629676157769231,0.9991369610279465,7.135627648985074e-08,0.22053348055050243,0.777654570579483,0.0018119488700146472,1
1.8145345771095512e-05,0.9999814103629553,4.442912735482627e-07,4.7567286036600994e-05,0.9999512892039462,1.1435100172665182e-06,0.000555165698498726,0.9991143040873349,0.00033053021416625574,0.0006613074861683432,0.9993134657498178,2.5226764014005417e-05,0.01377420582752433,0.9859619746965976,0.00026381947587809186,1
1.3192976637020054e-11,2.4305254831637945e-13,0.9999999999865641,3.1506086924278464e-10,1.173883408253585e-11,0.9999999996732003,3.451665381053143e-06,9.733229664732193e-08,0.9999964510023223,3.133114168842748e-09,4.5354067544101065e-10,0.9999999964133452,1.5236826949801546e-08,1.1577620444363906e-09,0.999999983605411,2
1.8941025791466738e-05,0.9999791415786636,1.9173955449798384e-06,9.671848385211634e-06,0.9999901265757808,2.0157583395010744e-07,0.0062693509250384355,0.9935805583014802,0.00015009077348134144,0.0010132057715642722,0.9989860482533077,7.45975128058003e-07,0.14866639222703923,0.8487160068195981,0.0026176009533626235,1
0.0009474046091130113,4.413252170933883e-11,0.9990525953467545,0.00021488382849018197,4.08904439973759e-11,0.9997851161306194,0.015876757263836857,1.1047967375159099e-06,0.9841221379394256,3.4872716713674813e-06,6.2390801756237694e-09,0.9999965064892484,0.000505836835498598,1.3761370940461662e-06,0.9994927870274075,2
3.68714612436832e-08,6.866717587831542e-10,0.9999999624418671,6.20544765604394e-07,2.552861150359738e-08,0.999999353926623,1.3098288208980946e-05,6.637545563280801e-06,0.9999802641662279,1.0592969536051364e-07,4.8097542928383364e-09,0.9999998892605504,0.0004070451962030022,8.702506450488005e-05,0.9995059297392921,2
1.1458824677155344e-11,7.009835718836644e-13,0.9999999999878402,2.933263256022353e-10,3.237125173355825e-11,0.9999999996743025,1.8430412874678482e-06,1.0505233230417286e-06,0.9999971064353895,3.867284012878398e-09,8.886816733568372e-10,0.9999999952440344,1.7964465746441725e-10,1.973858535221722e-10,0.9999999996229696,2
1.320014770240244e-05,3.5210945556620166e-09,0.999986796331203,8.154752199357836e-05,1.8720358659386913e-08,0.9999184337576477,0.004524626776311647,4.409466955957119e-06,0.9954709637567324,5.8149014487326794e-06,5.692564538523379e-06,0.9999884925340127,0.0018865148719129962,3.6332326352392034e-05,0.9980771528017345,2
1.2861272981273502e-05,1.1935989244857313e-08,0.9999871267910294,0.00011546778031800555,5.550635154160081e-07,0.9998839771561666,0.025039296092979058,0.001258018964186578,0.9737026849428343,7.559279447222719e-06,4.012384185171327e-09,0.9999924367081685,0.009558934609134255,0.0003681621155663353,0.9900729032752994,2
0.9971467312019585,0.0004544340075022101,0.0023988347905394346,0.9973265300738142,0.0011712065148951833,0.0015022634112907512,0.9849952603215587,0.0012932654461961833,0.013711474232245105,0.9967263504159534,0.00018975769682066622,0.003083891887225867,0.9572697386497393,4.739764477820506e-05,0.04268286370548251,2
